286465.0	1.0	0.0	1.0	0.0	
286473.0	1.0	0.0	1.0	0.0	
286477.0	1.0	0.0	1.0	0.0	
421840.0	1.0	0.0	1.0	0.0	
469468.0	2.0	0.0	1.0	0.0	
469482.0	1.0	0.0	1.0	0.0	
469978.0	1.0	0.0	1.0	0.0	
646563.0	1.0	0.0	1.0	0.0	
669108.0	1.0	1.0	1.0	2.0	
669153.0	1.0	0.0	1.0	0.0	
703126.0	1.0	1.0	1.0	0.0	
842953.0	1.0	0.0	1.0	0.0	
842970.0	1.0	0.0	1.0	0.0	
884684.0	1.0	0.0	1.0	0.0	
944186.0	1.0	0.0	1.0	0.0	
944196.0	1.0	0.0	1.0	0.0	
1326227.0	1.0	0.0	1.0	0.0	
1435642.0	1.0	1.0	1.0	0.0	
1435658.0	1.0	0.0	1.0	0.0	
1443323.0	1.0	0.0	1.0	0.0	
1443331.0	1.0	0.0	1.0	0.0	
1460146.0	1.0	0.0	1.0	2.0	
1460158.0	1.0	0.0	1.0	2.0	
1460182.0	1.0	0.0	1.0	1.0	
1737786.0	1.0	0.0	1.0	0.0	
1737791.0	1.0	0.0	1.0	0.0	
1818727.0	1.0	0.0	1.0	0.0	
1854000.0	1.0	0.0	1.0	0.0	
1924636.0	1.0	0.0	1.0	0.0	
2136130.0	1.0	0.0	1.0	0.0	
2175650.0	1.0	0.0	1.0	0.0	
2180138.0	1.0	0.0	2.0	0.0	
2324638.0	1.0	0.0	1.0	0.0	
2521628.0	1.0	0.0	1.0	0.0	
2709576.0	10.0	7.0	2.0	2.0	
2709583.0	13.0	6.0	3.0	1.0	
2709584.0	1.0	2.0	1.0	0.0	
2709597.0	14.0	5.0	4.0	0.0	
2709617.0	3.0	15.0	3.0	1.0	
2709628.0	6.0	5.0	1.0	1.0	
2709659.0	4.0	1.0	1.0	0.0	
2709663.0	4.0	0.0	1.0	0.0	
2709671.0	2.0	0.0	1.0	0.0	
2709675.0	2.0	0.0	1.0	0.0	
2709718.0	10.0	1.0	4.0	2.0	
2709726.0	8.0	3.0	4.0	4.0	
2709733.0	9.0	2.0	6.0	3.0	
2709736.0	4.0	7.0	1.0	8.0	
2709758.0	4.0	4.0	6.0	2.0	
2709780.0	3.0	2.0	4.0	2.0	
2709788.0	2.0	1.0	3.0	2.0	
2709796.0	2.0	1.0	2.0	0.0	
2711026.0	7.0	0.0	1.0	0.0	
2711042.0	6.0	1.0	2.0	2.0	
2711070.0	4.0	4.0	1.0	2.0	
2711086.0	5.0	3.0	1.0	2.0	
2711087.0	3.0	0.0	1.0	0.0	
2711100.0	10.0	1.0	2.0	2.0	
2711120.0	12.0	1.0	1.0	1.0	
2711121.0	3.0	0.0	1.0	0.0	
2711172.0	10.0	1.0	1.0	1.0	
2712075.0	2.0	1.0	1.0	0.0	
2712076.0	6.0	0.0	2.0	0.0	
2722310.0	6.0	0.0	1.0	0.0	
2723822.0	12.0	1.0	1.0	2.0	
2726578.0	16.0	3.0	2.0	1.0	
2726579.0	7.0	6.0	9.0	2.0	
2726609.0	18.0	5.0	2.0	0.0	
2726610.0	11.0	5.0	9.0	2.0	
2726641.0	15.0	4.0	1.0	0.0	
2733240.0	17.0	1.0	2.0	3.0	
2733241.0	6.0	2.0	1.0	1.0	
2738442.0	45.0	5.0	2.0	3.0	
2738587.0	1.0	0.0	2.0	0.0	
